ext_id,point_name,address_street,address_number,address_city,address_zip,is_active
GI-090109,SaludExpress Plaza 34 S.L.,Calle 16,50,Localidad 41,17835,False
GI-090023,FarmaVida Estación 3 S.L.,Calle 37,54,Localidad 56,48009,True
GI-090077,FarmaVida Centro 317,Calle 90,88,Localidad 16,37676,True
GI-090233,BioPharma Plus Plaza 239,Calle,101,Poblacion 70,29331,True
GI-090084,Parafarma  Look  Norte  92,Calle 59,24,Localidad 28,52053,False
GI-090179,NutriSalud Norte 285,Calle 94,37,Localidad 45,30440,True
GI-090059,Herbolario Natura Centro 256,Calle 82,3,Localidad 22,15417,True
GI-090031,Herbolario Natura Estación 83,Calle 96,87,Localidad 15,40692,True
GI-090128,Herbolario Natura Norte 45,Calle 88,60,Localidad 34,50963,False
GI-090224,Parafarma Look Bulevar 955,Calle,27,Poblacion 27,45242,True
GI-090070,BIOPHARMA PLUS NORTE 5,Calle 37,132,Localidad 80,31966,False
GI-090014,Vitalia  Farma  Bulevar  33,Calle 96,141,Localidad 43,33056,True
GI-090049,FarmaCentral Avenida 196 S.L.,Calle 39,122,Localidad 3,34139,True
GI-090190,Herbolario  Natura  Mercado  161,Calle 58,11,Localidad 46,50294,False
GI-090171,Parafarma  Look  Centro  234,Calle 18,129,Localidad 38,25347,True
GI-090181,HERBOLARIO NATURA ESTACIÓN 75,Calle 87,140,Localidad 21,14840,False
GI-090141,DermaPoint Plaza 276 S.L.,Calle 42,97,Localidad 36,35751,False
GI-090026,FarmaVida Mercado 65,Calle 96,122,Localidad 49,35302,True
GI-090144,NUTRISALUD CENTRO 232,Calle 85,108,Localidad 79,11025,True
GI-090143,SaludExpress Norte 267 S.L.,Calle 17,23,Localidad 24,38244,False
GI-090203,SaludExpress Plaza 871,Calle,139,Poblacion 5,33506,True
GI-090108,Herbolario Natura Sur 221,Calle 59,96,Localidad 54,45994,True
GI-090172,PARAFARMA LOOK CENTRO 209,Calle 13,106,Localidad 43,40959,False
GI-090048,MEDIPLUS PLAZA 117,Calle 65,144,Localidad 46,14722,False
GI-090029,DermaPoint  Bulevar  127,Calle 60,149,Localidad 71,12688,False
GI-090106,FarmaCentral Avenida 238,Calle 31,58,Localidad 39,19460,True
GI-090080,Herbolario  Natura  Estación  218,Calle 43,78,Localidad 75,47545,True
GI-090004,Parafarma Look Mercado 281,Calle 22,12,Localidad 73,52272,True
GI-090238,BioPharma Plus Sur 326,Calle,65,Poblacion 25,17511,True
GI-090042,MediPlus Mercado 266,Calle 47,28,Localidad 12,10340,True
GI-090211,BioPharma Plus Sur 698,Calle,66,Poblacion 1,31663,True
GI-090082,Parafarma Look Norte 321 S.L.,Calle 13,36,Localidad 16,48638,True
GI-090073,MediPlus Norte 103 S.L.,Calle 41,110,Localidad 41,26704,True
GI-090189,Herbolario Natura Avenida 154 S.L.,Calle 81,47,Localidad 18,14135,True
GI-090013,FarmaVida  Norte  313,Calle 21,113,Localidad 59,10045,True
GI-090002,MEDIPLUS CENTRO 118,Calle 59,20,Localidad 41,47733,False
GI-090007,NutriSalud Bulevar 262,Calle 30,20,Localidad 44,49659,True
GI-090009,Vitalia Farma Norte 227,Calle 70,16,Localidad 9,40937,False
GI-090056,Herbolario Natura Sur 293,Calle 79,22,Localidad 18,30524,True
GI-090025,VITALIA FARMA MERCADO 235,Calle 31,78,Localidad 19,44160,False
GI-090063,NutriSalud Mercado 272,Calle 33,64,Localidad 64,48915,True
GI-090222,Parafarma Look Mercado 626,Calle,22,Poblacion 13,20970,True
GI-090191,BIOPHARMA PLUS NORTE 208,Calle 79,62,Localidad 32,13326,True
GI-090157,NutriSalud Mercado 160,Calle 85,76,Localidad 40,39223,True
GI-090242,Parafarma Look Norte 391,Calle,18,Poblacion 25,30826,True
GI-090064,FARMAVIDA CENTRO 337,Calle 32,12,Localidad 61,33854,False
GI-090044,MEDIPLUS BULEVAR 264,Calle 24,150,Localidad 49,15616,False
GI-090110,Parafarma Look Sur 277 S.L.,Calle 4,119,Localidad 27,38733,True
GI-090069,MediPlus Norte 260 S.L.,Calle 39,42,Localidad 73,25760,True
GI-090098,SaludExpress Norte 36 S.L.,Calle 25,76,Localidad 30,33651,True
GI-090033,SALUDEXPRESS CENTRO 351,Calle 28,84,Localidad 19,15977,True
GI-090183,Vitalia Farma Estación 242,Calle 2,55,Localidad 25,17688,True
GI-090040,NutriSalud Norte 346 S.L.,Calle 65,35,Localidad 51,14904,False
GI-090207,FarmaVida Estación 307,Calle,114,Poblacion 29,51535,True
GI-090050,DermaPoint Centro 233,Calle 58,13,Localidad 32,12899,False
GI-090185,DERMAPOINT NORTE 7,Calle 54,148,Localidad 25,35164,True
GI-090167,MediPlus  Estación  48,Calle 65,139,Localidad 64,38688,False
GI-090219,DermaPoint Plaza 140,Calle,83,Poblacion 49,17430,True
GI-090118,Herbolario Natura Plaza 342,Calle 94,140,Localidad 32,19867,True
GI-090195,DermaPoint  Norte  325,Calle 68,4,Localidad 47,30740,True
GI-090177,FarmaVida  Avenida  79,Calle 37,59,Localidad 78,33089,False
GI-090103,DERMAPOINT CENTRO 50,Calle 98,69,Localidad 74,12635,True
GI-090204,Herbolario Natura Norte 730,Calle,144,Poblacion 29,52409,True
GI-090107,HERBOLARIO NATURA BULEVAR 298,Calle 88,126,Localidad 54,39088,True
GI-090096,DermaPoint Centro 146,Calle 11,5,Localidad 33,24133,True
GI-090061,FARMAVIDA ESTACIÓN 62,Calle 93,77,Localidad 76,48005,False
GI-090136,Vitalia  Farma  Sur  206,Calle 38,11,Localidad 37,15179,False
GI-090127,DermaPoint Sur 137 S.L.,Calle 77,97,Localidad 20,20633,True
GI-090148,FarmaVida Sur 210,Calle 53,122,Localidad 62,52633,False
GI-090037,FarmaVida Bulevar 340 S.L.,Calle 60,73,Localidad 40,31449,True
GI-090090,BioPharma  Plus  Avenida  296,Calle 37,36,Localidad 24,30616,True
GI-090052,SALUDEXPRESS AVENIDA 182,Calle 10,16,Localidad 21,38809,True
GI-090200,FarmaVida Sur 236 S.L.,Calle 81,110,Localidad 72,42480,True
GI-090112,DermaPoint Avenida 258 S.L.,Calle 35,12,Localidad 10,28374,False
GI-090034,MediPlus  Norte  268,Calle 4,23,Localidad 46,46320,True
GI-090120,BioPharma Plus Avenida 249,Calle 24,139,Localidad 8,44337,False
GI-090209,BioPharma Plus Norte 291,Calle,45,Poblacion 66,17821,True
GI-090019,Vitalia Farma Plaza 64 S.L.,Calle 90,62,Localidad 74,35098,False
GI-090086,Parafarma Look Plaza 222 S.L.,Calle 88,21,Localidad 68,39278,True
GI-090088,SALUDEXPRESS CENTRO 226,Calle 51,66,Localidad 1,24280,True
GI-090150,SaludExpress  Mercado  22,Calle 22,30,Localidad 21,30385,True
GI-090081,MediPlus  Estación  197,Calle 93,7,Localidad 77,41102,False
