intervention_point_id,intervention_point_code,intervention_point_name,intervention_point_address,intervention_point_province,intervention_point_locality,intervention_point_postal_code,intervention_point_latitude,intervention_point_longitude,intervention_point_is_active,created_at,updated_at
1,PDV000001,NutriSalud Estación 1,Calle 40 Nº 105,Pontevedra,Localidad 42,36371,41.368505,-2.314403,True,2026-01-12,2026-01-13
2,PDV000002,Parafarma Look Bulevar 2,Calle 86 Nº 98,Cantabria,Localidad 23,50338,40.38211,-4.183453,True,2022-10-20,2024-12-31
3,PDV000003,FarmaVida Estación 3,Calle 37 Nº 54,Girona,Localidad 56,48009,40.671294,-5.23966,True,2025-12-09,2025-12-12
4,PDV000004,Herbolario Natura Avenida 4,Calle 87 Nº 55,Murcia,Localidad 66,41010,42.111763,2.793883,True,2025-12-09,2025-12-12
5,PDV000005,BioPharma Plus Norte 5,Calle 37 Nº 132,Granada,Localidad 80,31966,36.719081,2.695196,False,2025-11-05,2025-11-27
6,PDV000006,Parafarma Look Estación 6,Calle 29 Nº 51,Lleida,Localidad 19,11600,36.355846,3.097594,True,2025-06-16,2025-10-13
7,PDV000007,DermaPoint Norte 7,Calle 54 Nº 148,Tarragona,Localidad 25,35164,39.806704,-6.225796,True,2026-03-12,2026-03-13
8,PDV000008,FarmaVida Norte 8,Calle 55 Nº 57,Murcia,Localidad 23,43944,39.577034,-2.276687,True,2025-12-09,2025-12-12
9,PDV000009,NutriSalud Avenida 9,Calle 18 Nº 119,Valencia/València,Localidad 68,46629,40.584983,2.670499,False,2025-03-05,2026-08-25
10,PDV000010,Herbolario Natura Bulevar 10,Calle 71 Nº 115,Madrid,Localidad 21,41108,39.465537,0.172388,False,2025-11-05,2025-11-27
11,PDV000011,SaludExpress Avenida 11,Calle 36 Nº 113,"Palmas, Las",Localidad 10,28725,37.805601,-5.068321,True,2024-05-18,2025-10-24
12,PDV000012,FarmaCentral Norte 12,Calle 20 Nº 60,Zaragoza,Localidad 50,20014,41.439427,-8.490716,True,2026-02-23,2026-02-24
13,PDV000013,MediPlus Mercado 13,Calle 70 Nº 120,Asturias,Localidad 54,14080,37.592625,-4.006192,False,2025-11-05,2025-11-27
14,PDV000014,DermaPoint Centro 14,Calle 98 Nº 148,Girona,Localidad 49,41259,36.0454,-4.867839,True,2025-09-08,2025-11-04
15,PDV000015,MediPlus Bulevar 15,Calle 69 Nº 140,Alicante/Alacant,Localidad 78,24453,39.759367,-5.861015,True,2025-06-16,2025-10-13
16,PDV000016,Herbolario Natura Centro 16,Calle 50 Nº 87,Murcia,Localidad 52,20816,42.471894,2.286224,False,2025-03-05,2026-08-25
17,PDV000017,DermaPoint Centro 17,Calle 51 Nº 145,Valladolid,Localidad 4,15501,40.949172,-7.590186,False,2025-03-05,2026-08-25
18,PDV000018,Herbolario Natura Sur 18,Calle 7 Nº 67,Araba/Álava,Localidad 49,31453,37.629784,-5.181743,False,2025-11-05,2025-11-27
19,PDV000019,MediPlus Estación 19,Calle 97 Nº 108,Madrid,Localidad 33,15367,39.621363,0.137706,False,2025-11-05,2025-11-27
20,PDV000020,FarmaVida Mercado 20,Calle 29 Nº 18,Madrid,Localidad 6,12033,43.31201,-6.788055,True,2021-11-03,2025-10-13
21,PDV000021,FarmaVida Sur 21,Calle 31 Nº 33,Málaga,Localidad 61,17496,40.342566,-6.553647,True,2020-06-04,2026-07-22
22,PDV000022,SaludExpress Mercado 22,Calle 22 Nº 30,Madrid,Localidad 21,30384,36.83236,-8.976452,True,2023-11-20,2026-07-25
23,PDV000023,SaludExpress Bulevar 23,Calle 51 Nº 51,Málaga,Localidad 10,48803,41.317731,-1.396746,True,2020-06-04,2026-07-22
24,PDV000024,NutriSalud Estación 24,Calle 88 Nº 31,Almería,Localidad 73,12691,38.673469,-3.902437,True,2022-10-20,2024-12-31
25,PDV000025,Vitalia Farma Norte 25,Calle 65 Nº 88,Alicante/Alacant,Localidad 2,37528,42.331948,-7.97021,True,2022-10-20,2024-12-31
26,PDV000026,Vitalia Farma Avenida 26,Calle 91 Nº 40,Ciudad Real,Localidad 56,21543,41.650224,2.864969,False,2026-01-02,2026-09-07
27,PDV000027,SaludExpress Avenida 27,Calle 60 Nº 112,Burgos,Localidad 76,27589,38.481745,-6.206761,True,2020-06-04,2026-09-07
28,PDV000028,NutriSalud Estación 28,Calle 58 Nº 63,Ceuta,Localidad 60,47345,40.699554,-4.524735,True,2021-03-24,2026-09-07
29,PDV000029,FarmaVida Avenida 29,Calle 42 Nº 47,Sevilla,Localidad 63,23901,38.732152,-6.04476,True,2020-06-04,2026-09-07
30,PDV000030,SaludExpress Estación 30,Calle 72 Nº 3,Murcia,Localidad 67,22521,36.65922,-0.227059,True,2021-03-24,2026-09-07
31,PDV000031,Herbolario Natura Plaza 31,Calle 89 Nº 122,"Balears, Illes",Localidad 63,39371,42.105583,-8.127528,True,2020-06-04,2026-09-07
32,PDV000032,Parafarma Look Bulevar 32,Calle 89 Nº 63,Zaragoza,Localidad 40,48112,38.841457,-2.326241,True,2024-08-08,2026-07-02
33,PDV000033,Vitalia Farma Bulevar 33,Calle 96 Nº 141,Gipuzkoa,Localidad 43,33056,41.411983,-5.886453,True,2023-05-31,2025-11-04
34,PDV000034,SaludExpress Plaza 34,Calle 16 Nº 50,León,Localidad 41,17835,41.720184,2.681057,False,2026-01-02,2026-09-07
35,PDV000035,BioPharma Plus Plaza 35,Calle 28 Nº 124,Valencia/València,Localidad 36,48639,43.519874,-2.689575,False,2021-11-03,2025-10-13
36,PDV000036,SaludExpress Norte 36,Calle 25 Nº 76,Barcelona,Localidad 30,33650,37.3817,-9.121731,True,2025-06-16,2025-10-13
37,PDV000037,FarmaCentral Sur 37,Calle 6 Nº 14,Alicante,Localidad 71,29145,41.370114,-7.708878,True,2026-01-12,2026-01-13
38,PDV000038,Herbolario Natura Norte 38,Calle 74 Nº 73,Madrid,Localidad 61,41373,39.39161,-6.977018,True,2026-05-26,2026-05-27
39,PDV000039,FarmaVida Estación 39,Calle 62 Nº 30,Barcelona,Localidad 9,36260,39.786449,-2.029533,False,2025-03-05,2026-08-25
40,PDV000040,FarmaVida Sur 40,Calle 20 Nº 145,Córdoba,Localidad 39,15582,43.65317,-7.80751,True,2026-02-05,2026-08-25
41,PDV000041,MediPlus Plaza 41,Calle 67 Nº 98,"Palmas, Las",Localidad 58,39014,38.289619,-1.884583,False,2025-03-05,2026-08-25
42,PDV000042,MediPlus Estación 42,Calle 73 Nº 16,SEVILLA,Localidad 79,16503,43.296445,-6.681872,False,2021-11-03,2025-10-13
43,PDV000043,Parafarma Look Estación 43,Calle 85 Nº 21,ZARAGOZA,Localidad 21,25719,37.338364,-8.354183,False,2021-11-03,2025-10-13
44,PDV000044,FarmaVida Bulevar 44,Calle 58 Nº 121,Madrid,Localidad 38,12139,37.782367,-0.392357,False,2025-11-05,2025-11-27
45,PDV000045,Herbolario Natura Norte 45,Calle 88 Nº 60,Barcelona,Localidad 34,50963,40.54138,0.829212,False,2025-11-05,2025-11-27
46,PDV000046,Parafarma Look Bulevar 46,Calle 70 Nº 58,Sevilla,Localidad 20,27408,42.36506,-8.400236,True,2026-07-28,2026-07-29
47,PDV000047,BioPharma Plus Estación 47,Calle 96 Nº 146,Toledo,Localidad 37,38780,36.957523,-0.622657,True,2026-04-21,2026-04-22
48,PDV000048,MediPlus Estación 48,Calle 65 Nº 139,"Coruña, A",Localidad 64,38688,36.619402,-8.797754,False,2025-11-05,2025-11-27
49,PDV000049,MediPlus Mercado 49,Calle 78 Nº 65,Madrid,Localidad 4,15985,37.762718,-0.803841,False,2025-11-05,2025-11-27
50,PDV000050,DermaPoint Centro 50,Calle 98 Nº 69,Valencia/València,Localidad 74,12636,41.875939,-7.092597,True,2020-06-04,2026-09-07
51,PDV000051,FarmaCentral Avenida 51,Calle 36 Nº 47,Burgos,Localidad 75,38566,40.887842,-3.104255,False,2026-01-02,2026-09-07
52,PDV000052,NutriSalud Avenida 52,Calle 45 Nº 105,León,Localidad 43,31040,41.160028,1.507437,False,2026-01-02,2026-09-07
53,PDV000053,Vitalia Farma Bulevar 53,Calle 89 Nº 127,Murcia,Localidad 37,36244,42.264458,-2.368783,True,2021-03-24,2026-09-07
54,PDV000054,Herbolario Natura Norte 54,Calle 41 Nº 65,Valladolid,Localidad 42,17597,43.470422,-4.207394,True,2020-06-04,2026-09-07
55,PDV000055,FarmaCentral Centro 55,Calle 85 Nº 139,Madrid,Localidad 60,37082,36.417371,-2.767664,True,2022-10-20,2024-12-31
56,PDV000056,DermaPoint Avenida 56,Calle 81 Nº 114,Cantabria,Localidad 7,23340,38.056333,-7.649233,True,2023-11-20,2026-07-22
57,PDV000057,SaludExpress Avenida 57,Calle 90 Nº 125,Jaén,Localidad 16,11891,43.49323,-1.628217,True,2020-06-04,2026-07-22
58,PDV000058,Parafarma Look Sur 58,Calle 71 Nº 4,Vizcaya,Localidad 71,36738,36.717711,3.20244,True,2026-04-22,2026-05-13
59,PDV000059,NutriSalud Avenida 59,Calle 16 Nº 40,Cádiz,Localidad 64,29127,39.918315,-5.854846,True,2020-06-04,2026-07-22
60,PDV000060,Herbolario Natura Avenida 60,Calle 32 Nº 117,Huelva,Localidad 71,19479,38.953612,2.315539,True,2022-10-20,2024-12-31
61,PDV000061,FarmaCentral Sur 61,Calle 9 Nº 71,Barcelona,Localidad 54,32274,43.193713,-2.902505,False,2021-11-03,2025-10-13
62,PDV000062,FarmaVida Estación 62,Calle 93 Nº 77,Málaga,Localidad 76,48005,43.691548,-3.130532,False,2025-11-05,2025-11-27
63,PDV000063,BioPharma Plus Avenida 63,Calle 62 Nº 89,Granada,Localidad 43,46170,41.87412,-4.547153,True,2026-03-13,2026-03-13
64,PDV000064,Vitalia Farma Plaza 64,Calle 90 Nº 62,Madrid,Localidad 74,35098,37.798431,0.47186,False,2025-11-05,2025-11-27
65,PDV000065,FarmaVida Mercado 65,Calle 96 Nº 122,Bizkaia,Localidad 49,35302,43.610788,0.68416,True,2025-06-16,2025-10-13
66,PDV000066,BioPharma Plus Avenida 66,Calle 5 Nº 33,Valladolid,Localidad 65,48678,38.556359,-8.035406,False,2025-11-05,2025-11-27
67,PDV000067,Herbolario Natura Norte 67,Calle 59 Nº 4,Pontevedra,Localidad 19,36868,42.706184,2.921456,True,2026-01-09,2026-01-10
68,PDV000068,NutriSalud Avenida 68,Calle 34 Nº 87,Barcelona,Localidad 80,36049,41.003742,1.432243,True,2022-05-09,2025-12-04
69,PDV000069,FarmaCentral Bulevar 69,Calle 41 Nº 125,Madrid,Localidad 70,12352,40.754438,-6.341895,False,2025-11-05,2025-11-27
70,PDV000070,SaludExpress Plaza 70,Calle 96 Nº 24,Málaga,Localidad 56,16451,41.854847,-0.430976,True,2022-05-09,2025-11-04
71,PDV000071,NutriSalud Avenida 71,Calle 22 Nº 77,Valencia/València,Localidad 4,13014,38.497685,-8.592898,True,2022-05-09,2025-11-04
72,PDV000072,Vitalia Farma Mercado 72,Calle 56 Nº 38,Madrid,Localidad 32,44810,39.172798,-0.709315,False,2025-11-05,2025-11-27
73,PDV000073,BioPharma Plus Sur 73,Calle 23 Nº 21,Toledo,Localidad 79,35070,40.77177,-6.265545,False,2026-02-04,2026-02-05
74,PDV000074,DermaPoint Sur 74,Calle 60 Nº 66,"Palmas, Las",Localidad 59,26733,41.134674,2.026247,True,2025-06-23,2025-10-13
75,PDV000075,Herbolario Natura Estación 75,Calle 87 Nº 140,Almería,Localidad 21,14840,39.401319,-4.945873,False,2025-11-05,2025-11-27
76,PDV000076,DermaPoint Estación 76,Calle 82 Nº 109,Madrid,Localidad 33,39939,42.50884,-6.789866,True,2022-10-20,2024-12-31
77,PDV000077,MediPlus Avenida 77,Calle 14 Nº 61,Alicante/Alacant,Localidad 49,47481,38.763986,-5.572008,True,2024-11-20,2025-10-13
78,PDV000078,SaludExpress Centro 78,Calle 85 Nº 102,Barcelona,Localidad 36,10530,40.357653,-0.658926,False,2025-11-05,2025-11-27
79,PDV000079,FarmaVida Avenida 79,Calle 37 Nº 59,Murcia,Localidad 78,33089,37.686335,-6.904337,False,2025-11-05,2025-11-27
80,PDV000080,SaludExpress Sur 80,Calle 81 Nº 25,Cádiz,Localidad 6,30246,42.072301,-8.879607,False,2025-11-05,2025-11-27
81,PDV000081,Vitalia Farma Sur 81,Calle 12 Nº 76,Cantabria,Localidad 42,37230,37.352429,-7.634787,False,2025-11-05,2025-11-27
82,PDV000082,FarmaCentral Mercado 82,Calle 68 Nº 129,Valencia/València,Localidad 35,20783,37.97867,1.091092,True,2020-06-04,2026-09-08
83,PDV000083,Herbolario Natura Estación 83,Calle 96 Nº 87,Madrid,Localidad 15,40692,43.414278,-7.526462,True,2026-02-09,2026-09-07
84,PDV000084,Parafarma Look Bulevar 84,Calle 72 Nº 94,Madrid,Localidad 12,35858,36.107174,-2.539189,True,2020-06-04,2026-09-07
85,PDV000085,Herbolario Natura Mercado 85,Calle 87 Nº 68,Barcelona,Localidad 75,34970,42.332613,2.547678,True,2022-05-09,2026-03-26
86,PDV000086,NutriSalud Plaza 86,Calle 61 Nº 7,Barcelona,Localidad 80,46792,38.525648,-1.612964,True,2025-06-16,2025-10-13
87,PDV000087,NutriSalud Avenida 87,Calle 90 Nº 78,Madrid,Localidad 53,17646,37.076283,2.622895,True,2024-11-20,2025-10-13
88,PDV000088,SaludExpress Avenida 88,Calle 15 Nº 25,Málaga,Localidad 31,45228,37.044613,-3.584089,True,2020-06-04,2026-07-22
89,PDV000089,FarmaCentral Bulevar 89,Calle 76 Nº 40,Madrid,Localidad 54,52920,36.762467,-3.134227,True,2022-01-31,2025-10-13
90,PDV000090,MediPlus Estación 90,Calle 5 Nº 95,Alicante/Alacant,Localidad 28,39057,39.424158,-6.324981,True,2022-05-09,2025-11-04
91,PDV000091,Vitalia Farma Norte 91,Calle 88 Nº 95,Madrid,Localidad 70,52259,38.761789,-4.283441,True,2025-12-09,2025-12-12
