campaign_id,project_id,campaign_name,campaign_start_date,campaign_end_date,total_visits_planned,created_at,updated_at
1,5,Campaña Invierno 2025,2025-03-01,2026-12-31,17,2025-03-05,2026-01-19
2,9,Campaña Primavera 2026,2026-05-27,2026-05-29,16,2026-05-22,2026-06-26
3,1,Campaña Otoño 2026,2026-05-31,2026-06-29,5,2026-06-01,2026-07-01
4,10,Campaña Otoño 2026,2026-07-29,2026-07-31,1,2026-07-17,2026-08-26
5,3,Campaña Lanzamiento 2026,2026-03-31,2026-04-29,10,2026-04-11,2026-07-01
6,1,Campaña Otoño 2026,2026-03-31,2026-04-29,10,2026-03-23,2026-05-13
7,2,Campaña Primavera 2026,2026-03-12,2026-03-18,21,2026-03-13,2026-03-13
8,3,Campaña Visibilidad 2026,2026-02-01,2026-02-28,30,2026-02-04,2026-07-01
9,10,Campaña Invierno 2026,2026-01-01,2026-01-31,1,2026-01-08,2026-02-02
10,1,Campaña Lanzamiento 2025,2025-12-31,2026-01-11,30,2025-12-16,2026-02-16
11,1,Campaña Primavera 2025,2025-12-31,2026-02-27,15,2026-01-02,2026-03-10
12,11,Campaña Invierno 2025,2025-12-14,2026-01-03,2000,2025-11-19,2026-06-12
13,6,Campaña Primavera 2025,2025-12-31,2026-12-30,80,2026-01-12,2026-07-09
14,7,Campaña Lanzamiento 2026,2026-04-23,2026-04-27,25,2026-04-21,2026-07-21
15,4,Campaña Otoño 2025,2025-12-31,2026-12-30,18,2026-01-12,2026-08-21
16,8,Campaña Visibilidad 2026,2026-05-28,2026-05-29,41,2026-04-16,2026-09-01
